FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,EstimatedHomeGoals,EstimatedAwayGoals,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
2,0.11764705882352941,0.11428571428571428,0.15294117647058825,0.21951219512195122,1.5454545454545454,0.9090909090909091,3,3,0,0,3,1,3,1,1,0,2.1176470588235294,1.4117647058823535,0,0,0,0,0,0,0,0,-0.09090909090909091,-0.5454545454545454,0.6363636363636364,0.6363636363636364,-11.0
1,0.1568627450980392,0.08571428571428572,0.18823529411764706,0.1951219512195122,1.2727272727272727,1.3636363636363635,1,1,1,0,3,1,1,3,3,1,1.4705882352941178,1.1764705882352946,0,0,0,0,0,0,0,0,0.0,-0.6363636363636364,-0.09090909090909091,-0.18181818181818182,6.0
1,0.09803921568627451,0.14285714285714285,0.2,0.2073170731707317,0.9090909090909091,1.2727272727272727,3,0,1,3,1,1,3,3,0,0,1.1764705882352942,1.8823529411764715,0,0,0,0,0,0,0,0,-0.6363636363636364,-0.18181818181818182,-0.36363636363636365,-0.09090909090909091,13.0
2,0.19607843137254902,0.2761904761904762,0.12941176470588237,0.0975609756097561,1.8181818181818181,2.0,3,3,3,1,3,0,3,3,0,0,5.029411764705882,3.9117647058823537,0,0,0,0,0,0,0,0,0.8181818181818182,1.9090909090909092,-0.18181818181818182,0.2727272727272727,15.0
0,0.1568627450980392,0.2571428571428571,0.21176470588235294,0.04878048780487805,1.25,2.1666666666666665,0,1,3,3,0,0,3,3,3,3,2.2950035859431037,2.5541128865069074,0,0,0,0,1,0,0,0,-0.16666666666666666,1.9166666666666667,-0.9166666666666666,-0.4166666666666667,1.0
2,0.13725490196078433,0.11428571428571428,0.23529411764705882,0.14634146341463414,0.8333333333333334,1.4166666666666667,1,1,1,1,1,0,0,1,0,0,1.377002151565862,1.1675944624031578,0,0,1,1,0,0,0,0,-0.5,0.0,-0.5833333333333334,-0.3333333333333333,2.0
1,0.10784313725490197,0.14285714285714285,0.2,0.17073170731707318,0.6666666666666666,1.25,0,3,0,1,0,3,3,0,0,0,1.1475017929715519,0.8209648563772202,0,0,0,0,0,0,0,0,-0.5,0.08333333333333333,-0.5833333333333334,-0.25,-4.0
1,0.11764705882352941,0.12380952380952381,0.2823529411764706,0.17073170731707318,0.4166666666666667,1.0,0,1,0,1,1,1,1,1,1,3,1.1475017929715516,1.9703156553053283,0,0,0,0,0,0,0,0,-1.0,-0.08333333333333333,-0.5833333333333334,-0.08333333333333333,-5.0
2,0.049019607843137254,0.09523809523809523,0.3058823529411765,0.14634146341463414,0.4166666666666667,1.1666666666666667,3,1,1,0,0,3,3,0,3,1,0.5737508964857759,1.2770564432534537,0,0,0,0,0,0,0,0,-1.75,-0.16666666666666666,-0.75,-0.4166666666666667,9.0
2,0.11764705882352941,0.18095238095238095,0.2235294117647059,0.2073170731707317,0.8333333333333334,1.4166666666666667,1,1,3,1,1,1,3,1,1,0,0.3442505378914656,2.9554734829579927,0,0,0,0,0,0,0,0,-0.5833333333333334,0.16666666666666666,-0.5833333333333334,-0.08333333333333333,16.0
2,0.10784313725490197,0.21904761904761905,0.1411764705882353,0.15853658536585366,1.3333333333333333,1.9166666666666667,1,3,0,3,3,3,3,3,3,1,1.071001673440115,1.5324677319041446,0,0,0,0,0,0,0,0,-0.08333333333333333,0.8333333333333334,-0.5833333333333334,-0.16666666666666666,-9.0
2,0.30392156862745096,0.12380952380952381,0.12941176470588237,0.15853658536585366,1.8333333333333333,1.6666666666666667,1,0,3,3,0,3,3,3,0,0,1.1475017929715519,0.5473099042514802,0,0,0,0,0,0,0,0,1.6666666666666667,0.0,0.16666666666666666,-0.25,-7.0
2,0.21568627450980393,0.1523809523809524,0.07058823529411765,0.1951219512195122,1.9166666666666667,1.25,3,1,3,3,0,0,1,1,1,0,2.203203442505379,0.3502783387209473,0,0,0,0,0,0,0,0,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,-10.0
2,0.08823529411764706,0.10476190476190476,0.18823529411764706,0.21951219512195122,1.3333333333333333,0.9166666666666666,0,1,1,3,3,0,3,0,1,3,0.5737508964857759,1.2770564432534537,0,0,0,0,0,0,0,0,-0.5833333333333334,-0.5833333333333334,0.4166666666666667,-0.08333333333333333,-12.0
2,0.12745098039215685,0.14285714285714285,0.2,0.32926829268292684,1.5384615384615385,0.46153846153846156,1,3,3,3,0,0,0,1,0,1,1.4598540145985401,0.583941605839416,0,0,0,0,0,0,0,0,-0.3076923076923077,-0.9230769230769231,1.0769230769230769,0.5384615384615384,-5.0
0,0.17647058823529413,0.1523809523809524,0.2,0.24390243902439024,1.2307692307692308,1.0,0,3,3,0,0,3,1,1,1,1,0.7883211678832116,0.35036496350364954,0,0,0,0,0,0,1,0,0.07692307692307693,-0.3076923076923077,0.23076923076923078,0.46153846153846156,-3.0
2,0.3431372549019608,0.10476190476190476,0.12941176470588237,0.17073170731707318,1.9230769230769231,1.0769230769230769,3,1,0,3,3,1,3,3,0,3,1.751824817518248,0.7299270072992701,0,0,0,0,0,0,0,0,1.8461538461538463,-0.23076923076923078,0.8461538461538461,0.0,-10.0
1,0.06862745098039216,0.11428571428571428,0.3176470588235294,0.14634146341463414,0.6153846153846154,1.4615384615384615,3,3,1,1,0,3,1,3,0,3,1.021897810218978,1.635036496350365,0,0,0,0,0,0,0,0,-1.5384615384615385,0.0,-0.8461538461538461,-0.23076923076923078,13.0
1,0.11764705882352941,0.11428571428571428,0.16470588235294117,0.24390243902439024,1.3076923076923077,0.8461538461538461,1,0,0,1,0,1,0,3,0,1,0.5839416058394161,1.167883211678832,0,0,0,0,0,0,0,0,-0.15384615384615385,-0.6153846153846154,0.46153846153846156,-0.15384615384615385,-3.0
2,0.1568627450980392,0.1523809523809524,0.2,0.23170731707317074,1.0,1.1538461538461537,0,1,1,1,1,1,0,1,1,1,0.5839416058394161,1.0510948905109487,0,0,1,0,0,0,1,0,-0.07692307692307693,-0.23076923076923078,-0.15384615384615385,0.0,6.0
2,0.1568627450980392,0.1523809523809524,0.24705882352941178,0.24390243902439024,1.1538461538461537,1.0,1,0,1,3,3,3,1,1,3,1,1.4014598540145984,2.335766423357664,0,0,0,0,0,0,0,0,-0.38461538461538464,-0.3076923076923077,0.15384615384615385,0.07692307692307693,-14.0
2,0.24509803921568626,0.21904761904761905,0.07058823529411765,0.17073170731707318,2.0,1.7692307692307692,3,3,1,3,3,1,3,3,3,3,2.043795620437956,0.40875912408759124,0,0,0,0,1,0,0,0,1.4615384615384615,0.6923076923076923,0.23076923076923078,0.0,-14.0
1,0.29411764705882354,0.19047619047619047,0.047058823529411764,0.25609756097560976,2.230769230769231,1.3076923076923077,3,0,3,3,3,1,1,3,1,1,3.6788321167883207,0.7883211678832116,1,0,0,0,0,0,0,0,2.0,-0.07692307692307693,0.9230769230769231,0.7692307692307693,1.0
1,0.14705882352941177,0.06666666666666667,0.3176470588235294,0.32926829268292684,0.46153846153846156,0.6153846153846154,0,0,1,0,1,3,3,1,1,0,0.4671532846715329,0.7007299270072991,0,0,0,0,0,0,0,0,-0.9230769230769231,-1.5384615384615385,-0.15384615384615385,-0.3076923076923077,-7.0
2,0.11764705882352941,0.18095238095238095,0.23529411764705882,0.23170731707317074,0.8571428571428571,1.1428571428571428,0,1,0,3,0,1,0,3,3,0,1.0421334903272819,1.781191193794654,0,0,0,0,0,0,0,0,-0.5714285714285714,0.0,-0.2857142857142857,-0.14285714285714285,4.0
1,0.10784313725490197,0.19047619047619047,0.21176470588235294,0.2804878048780488,1.0,1.2857142857142858,1,1,3,3,0,3,1,0,1,3,0.8932572774233845,0.6543151324143628,0,0,0,0,0,0,0,0,-0.5,-0.21428571428571427,-0.2857142857142857,0.0,6.0
0,0.17647058823529413,0.29523809523809524,0.2823529411764706,0.06097560975609756,0.9285714285714286,2.142857142857143,1,3,1,1,3,0,3,0,3,3,1.8609526612987177,3.6350840689686823,0,0,0,0,0,0,0,0,-0.42857142857142855,1.8571428571428572,-1.2142857142857142,-0.35714285714285715,15.0
1,0.23529411764705882,0.11428571428571428,0.18823529411764706,0.17073170731707318,1.6428571428571428,1.2857142857142858,1,1,3,3,3,0,1,0,0,1,0.8932572774233846,0.8724201765524839,1,0,0,0,0,0,0,0,0.5714285714285714,-0.14285714285714285,0.35714285714285715,0.42857142857142855,1.0
1,0.11764705882352941,0.13333333333333333,0.1411764705882353,0.24390243902439024,1.4285714285714286,0.7142857142857143,0,3,1,3,0,0,0,0,3,0,1.1165715967792307,0.8724201765524838,0,0,0,0,0,0,0,0,0.0,-0.42857142857142855,0.7142857142857143,0.07142857142857142,-3.0
0,0.17647058823529413,0.2571428571428571,0.24705882352941178,0.08536585365853659,1.1428571428571428,2.0714285714285716,3,3,1,1,1,3,3,3,1,3,2.977524258077948,2.544558848278078,0,0,1,0,0,0,0,0,-0.21428571428571427,1.4285714285714286,-0.9285714285714286,-0.42857142857142855,15.0
0,0.1568627450980392,0.37142857142857144,0.23529411764705882,0.13414634146341464,1.0714285714285714,2.0,1,1,0,1,1,3,3,1,0,3,3.7516805651782144,3.6641647415204317,0,0,0,0,0,0,0,0,-0.2857142857142857,2.0,-0.9285714285714286,-0.6428571428571429,11.0
2,0.12745098039215685,0.1619047619047619,0.2,0.2073170731707317,1.5714285714285714,1.1428571428571428,3,3,0,1,1,3,0,1,1,1,1.488762129038974,2.908067255174946,0,0,0,0,0,0,1,0,-0.2857142857142857,0.0,0.42857142857142855,0.21428571428571427,-12.0
2,0.20588235294117646,0.14285714285714285,0.25882352941176473,0.2073170731707317,1.2857142857142858,1.6428571428571428,0,1,1,3,1,3,1,3,3,3,0.5582857983896153,1.0905252206906046,0,0,0,0,1,0,0,0,-0.07142857142857142,-0.14285714285714285,-0.35714285714285715,-0.5714285714285714,-5.0
2,0.23529411764705882,0.29523809523809524,0.18823529411764706,0.06097560975609756,1.6428571428571428,2.142857142857143,1,1,3,3,3,0,3,0,3,3,2.791428991948077,2.7263130517265117,1,0,0,0,0,0,0,0,0.5714285714285714,1.8571428571428572,-0.5,-0.14285714285714285,12.0
2,0.1568627450980392,0.13333333333333333,0.35294117647058826,0.25609756097560976,0.4666666666666667,0.6666666666666666,0,1,0,0,1,1,0,0,0,3,1.0255690589126834,1.6126776149794164,0,0,0,0,0,0,0,0,-0.9333333333333333,-0.4666666666666667,-0.2,-0.2,3.0
1,0.12745098039215685,0.12380952380952381,0.23529411764705882,0.18292682926829268,1.0,1.2666666666666666,0,1,1,3,3,0,0,1,0,0,0.7032473546829829,0.5864282236288786,0,0,0,0,0,0,0,0,-0.4666666666666667,-0.13333333333333333,-0.26666666666666666,0.2,-4.0
0,0.11764705882352941,0.4095238095238095,0.1411764705882353,0.14634146341463414,1.4,2.066666666666667,0,0,3,1,3,3,3,3,1,0,2.783687445620141,2.2284272497897386,0,0,0,0,0,0,0,0,0.0,2.066666666666667,-0.6666666666666666,-0.13333333333333333,6.0
0,0.18627450980392157,0.2761904761904762,0.3058823529411765,0.0975609756097561,0.8666666666666667,2.1333333333333333,1,1,3,1,1,3,3,3,3,1,1.9339302253782031,3.225355229958833,0,0,0,0,0,0,0,0,-0.4666666666666667,1.4,-1.2666666666666666,-0.6,17.0
1,0.12745098039215685,0.1619047619047619,0.23529411764705882,0.23170731707317074,1.0,1.0666666666666667,3,0,1,0,3,1,3,0,1,1,1.172078924471638,0.9382851578062058,0,0,0,0,0,0,0,0,-0.4666666666666667,-0.13333333333333333,-0.06666666666666667,0.26666666666666666,0.0
2,0.23529411764705882,0.18095238095238095,0.2823529411764706,0.24390243902439024,1.4,1.0666666666666667,3,0,1,1,3,1,1,0,3,3,0.820455247130147,2.257748660971183,0,0,0,0,0,0,0,0,0.0,-0.06666666666666667,0.3333333333333333,0.0,-11.0
2,0.1568627450980392,0.0761904761904762,0.2,0.34146341463414637,1.6666666666666667,0.6666666666666666,3,3,3,0,1,0,0,3,3,1,0.5274355160122371,0.7037138683546543,0,0,0,0,0,0,0,0,-0.06666666666666667,-1.3333333333333333,1.0,0.13333333333333333,-14.0
2,0.18627450980392157,0.20952380952380953,0.27058823529411763,0.3048780487804878,1.0666666666666667,1.2666666666666666,1,3,3,1,1,0,3,1,0,1,2.1097420640489486,2.111141605063963,0,0,0,0,0,0,0,0,-0.26666666666666666,-0.2,-0.2,0.06666666666666667,12.0
2,0.16666666666666666,0.1619047619047619,0.2823529411764706,0.24390243902439024,1.0,1.5333333333333334,1,1,1,0,1,1,3,1,3,3,0.7325493277947739,1.4660705590721965,0,0,0,0,0,0,0,0,-0.4666666666666667,-0.2,-0.5333333333333333,-0.5333333333333333,4.0
2,0.16666666666666666,0.18095238095238095,0.2235294117647059,0.3170731707317073,1.0666666666666667,0.8666666666666667,1,3,0,1,1,1,1,3,1,1,1.7581183867074575,2.3457128945155143,0,0,0,0,0,0,0,0,-0.13333333333333333,-0.4666666666666667,0.2,0.06666666666666667,-1.0
2,0.3137254901960784,0.11428571428571428,0.10588235294117647,0.15853658536585366,2.1875,1.3125,3,3,3,3,3,1,0,0,3,1,1.298987946271965,0.5810952729214782,1,1,0,0,0,0,0,0,1.4375,-0.0625,0.875,0.625,-5.0
2,0.17647058823529413,0.13333333333333333,0.25882352941176473,0.25609756097560976,1.4375,1.0,1,1,3,1,3,0,0,1,1,3,1.2247600636278526,0.4648762183371826,0,0,0,0,0,0,0,0,-0.25,-0.4375,0.4375,0.0625,-3.0
2,0.3431372549019608,0.14285714285714285,0.10588235294117647,0.2682926829268293,2.0625,1.0,1,3,0,3,0,0,3,0,1,0,1.336101887594021,0.4648762183371826,0,0,0,0,0,0,0,0,1.625,-0.4375,1.0625,0.125,-14.0
2,0.43137254901960786,0.2,0.1411764705882353,0.2926829268292683,2.125,1.1875,3,3,3,3,1,3,1,3,3,1,2.226836479323368,0.7747936972286378,0,0,0,0,0,0,0,0,2.0,-0.1875,0.9375,0.1875,-16.0
0,0.0784313725490196,0.23809523809523808,0.36470588235294116,0.2926829268292683,0.625,1.5,1,0,0,3,3,3,3,0,1,1,0.9742409597039736,1.016916727612587,0,0,0,0,0,0,0,0,-1.4375,0.0625,-0.875,0.0625,17.0
1,0.13725490196078433,0.26666666666666666,0.24705882352941178,0.23170731707317074,0.6875,1.6875,0,1,0,0,0,3,0,1,1,3,2.3752922446115927,1.6528932207544271,0,0,0,0,0,0,0,0,-0.4375,0.5625,-1.0,-0.1875,-6.0
2,0.22549019607843138,0.1619047619047619,0.3176470588235294,0.36585365853658536,1.1875,0.625,1,0,3,1,0,3,0,1,0,0,1.1876461223057964,1.3636369071224026,0,0,0,0,0,0,0,0,-0.25,-0.8125,0.5625,-0.0625,-8.0
2,0.18627450980392157,0.18095238095238095,0.24705882352941178,0.3048780487804878,1.0,1.125,1,1,1,0,3,3,1,1,1,0,0.5195951785087859,0.4648762183371826,0,0,0,0,0,0,0,0,-0.125,-0.375,-0.125,0.0,2.0
0,0.0784313725490196,0.2,0.36470588235294116,0.2926829268292683,0.625,1.1875,1,0,0,3,3,3,1,3,3,1,0.556709119830842,0.5810952729214782,0,0,0,0,0,0,0,0,-1.4375,-0.1875,-0.5625,-0.0625,3.0
2,0.3137254901960784,0.14285714285714285,0.10588235294117647,0.2682926829268293,2.1875,1.0,3,3,3,3,3,0,3,0,1,0,0.9742409597039736,0.4358214546911087,1,1,0,0,0,0,0,0,1.4375,-0.4375,1.1875,0.5625,-16.0
0,0.13725490196078433,0.11428571428571428,0.2,0.17073170731707318,1.1764705882352942,1.2352941176470589,1,0,0,0,1,1,1,0,0,3,0.3140814855921745,0.7756890173848271,0,0,0,0,0,0,0,0,-0.17647058823529413,-0.11764705882352941,-0.058823529411764705,-0.11764705882352941,8.0
1,0.21568627450980393,0.13333333333333333,0.25882352941176473,0.2926829268292683,1.1176470588235294,0.9411764705882353,3,1,1,1,0,1,0,0,1,1,0.848020011098871,0.5584960925170754,0,0,0,0,0,0,0,0,0.0,-0.5882352941176471,0.17647058823529413,0.11764705882352941,3.0
2,0.20588235294117646,0.26666666666666666,0.25882352941176473,0.23170731707317074,1.5294117647058822,1.6470588235294117,3,1,1,3,1,0,3,0,1,1,2.072937804908352,0.5584960925170754,0,0,0,0,0,0,0,0,-0.058823529411764705,0.5294117647058824,-0.11764705882352941,0.058823529411764705,-8.0
1,0.37254901960784315,0.19047619047619047,0.12941176470588237,0.34146341463414637,2.1176470588235294,1.0588235294117647,3,1,3,0,3,1,3,1,1,1,1.4133666851647853,0.46541341043089623,0,0,0,0,0,0,1,0,1.588235294117647,-0.47058823529411764,1.0588235294117647,0.4117647058823529,-8.0
2,0.4411764705882353,0.1619047619047619,0.1411764705882353,0.4146341463414634,2.176470588235294,0.5882352941176471,3,3,3,3,3,1,3,0,1,0,1.2249177938094804,0.372330728344717,1,1,0,0,0,0,0,0,1.9411764705882353,-1.0,1.588235294117647,0.5882352941176471,-12.0
0,0.16666666666666666,0.2,0.29411764705882354,0.2682926829268293,0.9411764705882353,1.5294117647058822,1,0,3,0,1,3,1,1,3,1,0.9422444567765234,0.6205512139078616,0,0,0,0,0,0,0,0,-0.47058823529411764,-0.058823529411764705,-0.5882352941176471,-0.058823529411764705,10.0
0,0.16666666666666666,0.3142857142857143,0.4,0.10975609756097561,0.5882352941176471,2.235294117647059,1,3,0,1,0,3,3,3,3,3,2.8581415188887878,4.033582890401101,0,0,0,0,1,1,0,0,-1.0,1.411764705882353,-1.6470588235294117,-0.5882352941176471,11.0
1,0.11764705882352941,0.3619047619047619,0.16470588235294117,0.13414634146341464,1.2352941176470589,2.1176470588235294,1,1,0,0,3,3,1,3,0,3,1.7274481707569596,1.023909502947972,0,0,0,0,0,0,0,0,-0.11764705882352941,1.588235294117647,-0.8823529411764706,-0.29411764705882354,3.0
1,0.20588235294117646,0.42857142857142855,0.2235294117647059,0.14634146341463414,1.7058823529411764,2.176470588235294,3,0,3,3,3,3,3,3,3,3,4.805446729560269,2.637342659108412,1,0,0,0,1,1,0,0,0.11764705882352941,1.9411764705882353,-0.47058823529411764,-0.11764705882352941,5.0
2,0.3235294117647059,0.2571428571428571,0.10588235294117647,0.32926829268292684,2.235294117647059,1.2941176470588236,3,3,3,3,3,3,1,0,3,1,3.140814855921745,0.6205512139078617,1,1,0,0,0,0,0,0,1.411764705882353,0.0,0.9411764705882353,0.47058823529411764,-3.0
0,0.0784313725490196,0.21904761904761905,0.4,0.2682926829268293,0.5555555555555556,1.6111111111111112,1,1,1,0,0,3,3,1,1,3,0.6785649244217812,1.316941725110916,0,0,0,0,0,0,0,0,-1.4444444444444444,0.05555555555555555,-1.0555555555555556,-0.3888888888888889,12.0
2,0.21568627450980393,0.22857142857142856,0.23529411764705882,0.2926829268292683,1.6666666666666667,1.1111111111111112,0,3,0,3,3,0,3,1,1,1,1.899981788380987,1.2291456101035214,0,0,0,0,0,0,1,0,0.1111111111111111,0.0,0.5555555555555556,0.3888888888888889,-8.0
0,0.27450980392156865,0.1523809523809524,0.24705882352941178,0.3170731707317073,1.5555555555555556,0.9444444444444444,1,0,3,0,1,0,1,0,0,1,1.2063376434165,0.7316342917282866,0,0,0,0,0,0,0,0,0.3888888888888889,-0.5555555555555556,0.6111111111111112,0.1111111111111111,5.0
0,0.22549019607843138,0.37142857142857144,0.29411764705882354,0.14634146341463414,1.2222222222222223,2.0555555555555554,3,1,3,1,3,0,3,1,3,0,2.2116190129302495,2.682659069670384,0,0,0,0,0,0,0,0,-0.1111111111111111,1.5,-0.8333333333333334,0.05555555555555555,13.0
2,0.1568627450980392,0.2,0.2,0.2926829268292683,1.2777777777777777,1.1111111111111112,3,1,0,0,0,1,3,0,1,3,0.5654707703514843,1.6461771563886445,0,0,0,0,0,0,0,0,-0.05555555555555555,-0.16666666666666666,0.16666666666666666,-0.05555555555555555,-3.0
1,0.17647058823529413,0.2571428571428571,0.43529411764705883,0.3048780487804878,0.5555555555555556,1.5555555555555556,1,1,3,0,1,0,3,3,3,0,1.4073939173192502,2.7314346891189367,0,0,0,0,0,0,0,0,-1.0555555555555556,0.1111111111111111,-1.0,-0.3888888888888889,10.0
2,0.23529411764705882,0.0761904761904762,0.2823529411764706,0.4146341463414634,1.1111111111111112,0.5555555555555556,0,3,1,1,1,1,1,1,0,0,1.0178473866326716,0.658470862555458,0,0,1,0,0,0,0,0,0.0,-1.4444444444444444,0.5555555555555556,0.1111111111111111,-6.0
1,0.1568627450980392,0.20952380952380953,0.3058823529411765,0.24390243902439024,0.9444444444444444,1.6666666666666667,0,1,0,0,1,0,3,0,3,3,1.0555454379894373,0.7316342917282866,0,0,0,0,0,0,0,0,-0.5555555555555556,0.1111111111111111,-0.7222222222222222,-0.4444444444444444,5.0
0,0.21568627450980393,0.26666666666666666,0.4117647058823529,0.25609756097560976,0.7222222222222222,1.5555555555555556,1,1,1,1,1,1,0,3,0,1,0.9047532325623748,1.7559223001478879,0,0,1,1,0,0,0,0,-0.7222222222222222,0.3888888888888889,-0.8333333333333334,-0.2777777777777778,3.0
2,0.29411764705882354,0.45714285714285713,0.38823529411764707,0.15853658536585366,1.2222222222222223,2.2222222222222223,1,3,1,0,3,3,3,3,3,3,5.730103806228374,4.170315462851233,0,0,0,0,1,1,0,0,-0.16666666666666666,1.9444444444444444,-1.0,-0.4444444444444444,4.0
1,0.38235294117647056,0.1619047619047619,0.1411764705882353,0.21951219512195122,2.0,1.263157894736842,0,0,3,1,3,0,3,1,0,0,2.0003133520077148,0.7536847193347994,0,0,0,0,0,0,0,0,1.4210526315789473,-0.05263157894736842,0.7368421052631579,0.10526315789473684,-11.0
0,0.20588235294117646,0.41904761904761906,0.29411764705882354,0.10975609756097561,1.0526315789473684,2.3157894736842106,1,1,3,0,1,3,3,3,3,3,2.8850673346265117,2.8263176975054978,0,0,0,0,1,1,0,0,-0.21052631578947367,1.8421052631578947,-1.263157894736842,-0.5789473684210527,16.0
2,0.29411764705882354,0.1523809523809524,0.3058823529411765,0.32926829268292684,1.631578947368421,0.631578947368421,3,0,3,3,3,0,1,1,0,1,0.5770134669253023,1.2718429638774742,1,0,0,0,0,0,0,0,0.21052631578947367,-0.5789473684210527,1.0,0.5789473684210527,-7.0
0,0.2647058823529412,0.41904761904761906,0.27058823529411763,0.10975609756097561,1.6842105263157894,2.3157894736842106,3,3,3,1,1,3,3,3,3,3,5.07771850894266,0.4522108316008797,0,0,0,0,1,1,0,0,0.21052631578947367,1.8421052631578947,-0.631578947368421,-0.3157894736842105,6.0
0,0.21568627450980393,0.21904761904761905,0.4235294117647059,0.24390243902439024,0.6842105263157895,1.736842105263158,1,1,1,1,1,3,0,3,0,3,0.35903060164241024,0.5527021275121862,0,0,1,1,0,0,0,0,-0.7368421052631579,0.15789473684210525,-1.0526315789473684,-0.5789473684210527,13.0
0,0.23529411764705882,0.2857142857142857,0.3176470588235294,0.2926829268292683,1.0526315789473684,1.4736842105263157,1,0,3,1,1,1,1,0,3,0,2.3080538677012092,1.1305270790021993,0,0,0,0,0,0,0,0,-0.15789473684210525,0.3157894736842105,-0.42105263157894735,-0.05263157894736842,-2.0
2,0.20588235294117646,0.22857142857142856,0.29411764705882354,0.34146341463414637,1.0526315789473684,1.1578947368421053,1,1,3,0,1,1,3,1,3,1,0.9616891115421704,0.9421058991684992,0,0,0,0,0,0,0,0,-0.21052631578947367,-0.21052631578947367,-0.10526315789473684,-0.10526315789473684,1.0
0,0.22549019607843138,0.1619047619047619,0.3764705882352941,0.21951219512195122,1.0,1.263157894736842,1,0,1,3,1,0,3,1,0,0,0.9616891115421704,1.8842117983369984,0,0,0,0,0,0,0,0,-0.47368421052631576,-0.05263157894736842,-0.2631578947368421,-0.10526315789473684,-3.0
2,0.17647058823529413,0.1523809523809524,0.4235294117647059,0.32926829268292684,0.8421052631578947,0.631578947368421,1,1,1,0,3,0,1,1,0,1,0.6924161603103627,0.9044216632017594,0,0,0,0,0,0,0,0,-0.9473684210526315,-0.5789473684210527,0.21052631578947367,0.10526315789473684,8.0
1,0.38235294117647056,0.47619047619047616,0.1411764705882353,0.18292682926829268,2.0,2.1578947368421053,0,0,3,1,3,0,3,3,3,3,4.667397821351334,1.7585976784478652,0,0,0,0,1,0,0,0,1.4210526315789473,1.8421052631578947,-0.15789473684210525,-0.2631578947368421,3.0
0,0.29411764705882354,0.13333333333333333,0.3176470588235294,0.17073170731707318,1.55,1.4,1,3,0,3,3,3,0,3,1,1,0.35628217730218953,0.25620840493954156,0,0,0,0,0,0,0,0,0.15,0.0,0.15,0.15,-4.0
2,0.19607843137254902,0.21904761904761905,0.3411764705882353,0.3170731707317073,1.05,1.15,0,3,0,1,0,3,1,1,3,0,1.221538893607507,0.9838402749678397,0,0,0,0,0,0,0,0,-0.45,-0.15,-0.1,-0.05,-7.0
2,0.3333333333333333,0.0761904761904762,0.29411764705882354,0.5121951219512195,1.55,0.5,3,1,1,0,3,1,1,1,1,1,1.3742312553084453,1.2298003437097995,0,0,0,0,0,0,1,1,0.45,-1.7,1.05,0.35,-4.0
1,0.19607843137254902,0.2571428571428571,0.23529411764705882,0.32926829268292684,1.35,1.15,3,0,3,1,0,3,1,0,3,1,0.6107694468037534,0.4099334479032665,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.05,1.0
2,0.49019607843137253,0.4,0.1411764705882353,0.15853658536585366,2.35,2.05,3,3,3,3,3,3,0,0,3,1,5.587409383723226,1.776378274247488,1,1,0,0,0,0,0,0,1.9,1.45,0.3,0.35,-2.0
1,0.18627450980392157,0.21904761904761905,0.49411764705882355,0.45121951219512196,0.55,0.7,0,1,1,1,3,0,1,1,1,1,0.8143592624050046,1.639733791613066,0,0,0,0,0,0,1,0,-1.15,-0.7,-0.15,0.15,-6.0
2,0.0784313725490196,0.22857142857142856,0.49411764705882355,0.4146341463414634,0.5,0.95,1,1,1,1,1,1,1,0,1,3,0.2443077787215014,0.9018535853871862,0,0,1,1,0,0,0,0,-1.7,-0.5,-0.45,-0.2,8.0
2,0.13725490196078433,0.19047619047619047,0.16470588235294117,0.35365853658536583,1.4,1.05,3,0,3,1,1,0,3,0,1,0,0.5700514836835032,0.3826045513763821,0,0,0,0,0,0,0,0,0.0,-0.45,0.35,0.05,-4.0
1,0.24509803921568626,0.2857142857142857,0.35294117647058826,0.32926829268292684,1.1,1.55,1,1,3,1,3,1,3,0,3,3,1.5961441543138088,2.2956273082582923,0,0,0,0,0,0,0,0,-0.25,0.15,-0.45,-0.2,14.0
2,0.49019607843137253,0.21904761904761905,0.18823529411764706,0.3170731707317073,2.05,1.15,1,0,3,3,3,3,1,1,3,0,2.7362471216808153,0.5903041649807037,1,0,0,0,0,0,0,0,1.7,-0.15,0.9,0.15,-17.0
0,0.3627450980392157,0.22857142857142856,0.3176470588235294,0.47560975609756095,1.619047619047619,1.0476190476190477,3,3,1,1,0,3,3,1,1,1,1.4544983147523984,1.0430555044013112,0,0,0,0,0,0,1,0,0.47619047619047616,-0.7142857142857143,0.5714285714285714,0.047619047619047616,-2.0
1,0.20588235294117646,0.4095238095238095,0.24705882352941178,0.17073170731707318,1.3333333333333333,2.0,0,3,0,3,1,0,3,0,0,3,1.175352173537292,0.869212920334426,0,0,0,0,0,0,0,0,0.0,1.380952380952381,-0.6666666666666666,-0.047619047619047616,11.0
0,0.3333333333333333,0.24761904761904763,0.43529411764705883,0.2926829268292683,1.2380952380952381,1.7142857142857142,0,1,3,1,3,1,3,3,0,3,1.322271195229453,0.7243441002786882,0,0,0,0,0,0,0,0,-0.14285714285714285,0.09523809523809523,-0.47619047619047616,-0.14285714285714285,-1.0
